"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2015Crop_vs_2017Grass","2017Crop_vs_2014Grass","1","1.39734533111937","large","0.399002493765586","0.177007260058216","2.01185344713096","large","0.0947630922693267","-0.118154881279709","-2.03619994410639","large","0.0947630922693267","NaN","0","negligible","0","NaN","0","negligible","0","-0.118154881279709","-2.03619994410639","large","0.0947630922693267"
"2015Crop_vs_2017Grass","2017Crop_vs_2015Grass","1","1.39734533111937","large","0.399002493765586","0.0927233661338828","1.0114480583614","large","0.254364089775561","-0.0661771272507204","-1.0363124784738","large","0.251870324189526","NaN","0","negligible","0","NaN","0","negligible","0","-0.0661771272507204","-1.0363124784738","large","0.251870324189526"
"2015Crop_vs_2017Grass","2017Crop_vs_2016Grass","1","1.39734533111937","large","0.399002493765586","0.243352649371853","2.28727743272397","large","0.0548628428927681","-0.155170762489408","-2.31093252078722","large","0.0523690773067332","NaN","0","negligible","0","NaN","0","negligible","0","-0.155170762489408","-2.31093252078722","large","0.0523690773067332"
"2015Crop_vs_2017Grass","2017Crop_vs_2017Grass","0.143300507809771","0.180883892821752","negligible","0.523690773067332","0.173217349924192","1.86522139997535","large","0.0922693266832918","-0.114985303498047","-1.87123986982316","large","0.0897755610972569","NaN","0","negligible","0","NaN","0","negligible","0","-0.114985303498047","-1.87123986982316","large","0.0897755610972569"
"2015Crop_vs_2017Grass","2017Crop_vs_2018Grass","1","1.39734533111937","large","0.399002493765586","0.0539025479159129","0.616986891878678","medium","0.349127182044888","-0.0401177984206912","-0.637582734344758","medium","0.346633416458853","NaN","0","negligible","0","NaN","0","negligible","0","-0.0401177984206912","-0.637582734344758","medium","0.346633416458853"
"2015Crop_vs_2017Grass","2017Crop_vs_2019Grass","1","1.39734533111937","large","0.399002493765586","-0.0542627998058884","-0.429257628160428","small","0.401496259351621","0.0415406626833722","0.415081141376728","small","0.406483790523691","NaN","0","negligible","0","NaN","0","negligible","0","0.0415406626833722","0.415081141376728","small","0.406483790523691"
"2015Crop_vs_2017Grass","2018Crop_vs_2019Crop","1","1.39734533111937","large","0.399002493765586","-0.142691928984935","-3.27999262385523","large","0.0124688279301746","0.124955965190547","3.33610054237165","large","0.0124688279301746","NaN","0","negligible","0","-1","-1.38873014965883","large","0.349127182044888","0.123218467858221","3.27002476843456","large","0.0124688279301746"
"2015Crop_vs_2017Grass","2018Crop_vs_2014Grass","1","1.39734533111937","large","0.399002493765586","-0.0928559738002619","-1.21033308829686","large","0.189526184538653","0.0752290231637545","1.19619991097668","large","0.194513715710723","NaN","0","negligible","0","NaN","0","negligible","0","0.0752290231637545","1.19619991097668","large","0.194513715710723"
"2015Crop_vs_2017Grass","2018Crop_vs_2015Grass","1","1.39734533111937","large","0.399002493765586","-0.143767106753431","-2.07856807044724","large","0.0548628428927681","0.124315369157753","2.06423059089566","large","0.0548628428927681","NaN","0","negligible","0","NaN","0","negligible","0","0.124315369157753","2.06423059089566","large","0.0548628428927681"
"2015Crop_vs_2017Grass","2018Crop_vs_2016Grass","1","1.39734533111937","large","0.399002493765586","0.0719655182509558","1.34935479707051","large","0.149625935162095","-0.0494671948777526","-1.31812522816249","large","0.15211970074813","NaN","0","negligible","0","-1","-1.10950139854093","large","0.448877805486284","-0.0524215730556651","-1.37210786710945","large","0.149625935162095"
"2015Crop_vs_2017Grass","2018Crop_vs_2017Grass","0.123472206458634","0.382552009193345","small","0.503740648379052","-0.0316190067557885","-1.1847497749291","large","0.209476309226933","0.0242759376451294","1.18188532554091","large","0.214463840399002","NaN","0","negligible","0","NaN","0","negligible","0","0.0242759376451294","1.18188532554091","large","0.214463840399002"
"2015Crop_vs_2017Grass","2018Crop_vs_2018Grass","1","1.39734533111937","large","0.399002493765586","-0.136498574164194","-2.3339305923157","large","0.0473815461346633","0.11695316476339","2.319185076041","large","0.0473815461346633","NaN","0","negligible","0","NaN","0","negligible","0","0.11695316476339","2.319185076041","large","0.0473815461346633"
"2015Crop_vs_2017Grass","2018Crop_vs_2019Grass","1","1.39734533111937","large","0.399002493765586","-0.187853346574763","-3.53859624115746","large","0.00498753117206983","0.171793409728186","3.52836437334038","large","0.00498753117206983","NaN","0","negligible","0","NaN","0","negligible","0","0.171793409728186","3.52836437334038","large","0.00498753117206983"
"2015Crop_vs_2017Grass","2019Crop_vs_2014Grass","1","1.39734533111937","large","0.399002493765586","-0.15078394147843","-3.46523464868815","large","0.00498753117206983","0.13154218914024","3.45547776526154","large","0.00748129675810474","NaN","0","negligible","0","NaN","0","negligible","0","0.13154218914024","3.45547776526154","large","0.00748129675810474"
"2015Crop_vs_2017Grass","2019Crop_vs_2015Grass","1","1.39734533111937","large","0.399002493765586","-0.223048557570804","-4.51311341116608","large","0","0.213564069211162","4.50611022041502","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.213564069211162","4.50611022041502","large","0"
"2015Crop_vs_2017Grass","2019Crop_vs_2016Grass","1","1.39734533111937","large","0.399002493765586","-0.140310387449771","-2.10518166692621","large","0.0723192019950125","0.120798577641125","2.08999425392417","large","0.0723192019950125","NaN","0","negligible","0","NaN","0","negligible","0","0.120798577641125","2.08999425392417","large","0.0723192019950125"
"2015Crop_vs_2017Grass","2019Crop_vs_2017Grass","0.238281064555332","0.0465888606856064","negligible","0.541147132169576","-0.171006871370437","-2.93358646222405","large","0.0149625935162095","0.154142129027707","2.94696535479485","large","0.0149625935162095","NaN","0","negligible","0","NaN","0","negligible","0","0.154142129027707","2.94696535479485","large","0.0149625935162095"
"2015Crop_vs_2017Grass","2019Crop_vs_2018Grass","1","1.39734533111937","large","0.399002493765586","-0.160576642060657","-2.43533654015223","large","0.029925187032419","0.141829913588262","2.42213443860389","large","0.029925187032419","NaN","0","negligible","0","NaN","0","negligible","0","0.141829913588262","2.42213443860389","large","0.029925187032419"
"2015Crop_vs_2017Grass","2019Crop_vs_2019Grass","1","1.39734533111937","large","0.399002493765586","-0.259912407257767","-4.17500672765957","large","0","0.261574961893307","4.16627119969643","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.261574961893307","4.16627119969643","large","0"
"2015Crop_vs_2017Grass","2014Grass_vs_2015Grass","1","1.39734533111937","large","0.399002493765586","-0.146302425166549","-2.44897858394773","large","0.0349127182044888","0.126912851777911","2.4353078213821","large","0.0349127182044888","NaN","0","negligible","0","NaN","0","negligible","0","0.126912851777911","2.4353078213821","large","0.0349127182044888"
"2015Crop_vs_2017Grass","2014Grass_vs_2016Grass","1","1.39734533111937","large","0.399002493765586","0.0449550857014356","0.139808812160715","negligible","0.446384039900249","-0.0339040427574023","-0.156017301088988","negligible","0.44139650872818","NaN","0","negligible","0","NaN","0","negligible","0","-0.0339040427574023","-0.156017301088988","negligible","0.44139650872818"
"2015Crop_vs_2017Grass","2014Grass_vs_2017Grass","-0.575531670679983","-0.720226818501473","medium","0.351620947630923","-0.0454033309663927","-0.666969280581756","medium","0.349127182044888","0.0375548481429734","0.685311384305863","medium","0.349127182044888","NaN","0","negligible","0","NaN","0","negligible","0","0.0375548481429734","0.685311384305863","medium","0.349127182044888"
"2015Crop_vs_2017Grass","2014Grass_vs_2018Grass","1","1.39734533111937","large","0.399002493765586","-0.16527700495646","-2.39925317721956","large","0.0448877805486284","0.146853617756895","2.3863397235285","large","0.0448877805486284","NaN","0","negligible","0","NaN","0","negligible","0","0.146853617756895","2.3863397235285","large","0.0448877805486284"
"2015Crop_vs_2017Grass","2014Grass_vs_2019Grass","1","1.39734533111937","large","0.399002493765586","-0.267307311608898","-4.05210926217149","large","0","0.27178773480299","4.04303734615398","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.27178773480299","4.04303734615398","large","0"
"2015Crop_vs_2017Grass","2015Grass_vs_2016Grass","1","1.39734533111937","large","0.399002493765586","-0.117337803790904","-1.07462583898474","large","0.224438902743142","0.0981265829460555","1.05918499549701","large","0.226932668329177","NaN","0","negligible","0","NaN","0","negligible","0","0.0981265829460555","1.05918499549701","large","0.226932668329177"
"2015Crop_vs_2017Grass","2015Grass_vs_2017Grass","1","1.39734533111937","large","0.399002493765586","-0.224383564459526","-2.77541474873815","large","0.0224438902743142","0.215223116332534","2.76413465384805","large","0.0224438902743142","NaN","0","negligible","0","NaN","0","negligible","0","0.215223116332534","2.76413465384805","large","0.0224438902743142"
"2015Crop_vs_2017Grass","2015Grass_vs_2018Grass","1","1.39734533111937","large","0.399002493765586","-0.268543758943805","-3.02108339058196","large","0.00249376558603491","0.273515487225404","3.01066159283019","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.273515487225404","3.01066159283019","large","0.00249376558603491"
"2015Crop_vs_2017Grass","2015Grass_vs_2019Grass","1","1.39734533111937","large","0.399002493765586","-0.402991222325681","-7.29214660140776","large","0","0.504083810723052","7.29032542547155","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.504083810723052","7.29032542547155","large","0"
"2015Crop_vs_2017Grass","2016Grass_vs_2017Grass","-0.675784411394166","-1.24170542013688","large","0.301745635910224","0.0568161578341768","0.807526981642093","large","0.304239401496259","-0.0380667890359681","-0.761809944061831","medium","0.314214463840399","NaN","0","negligible","0","NaN","0","negligible","0","-0.0380667890359681","-0.761809944061831","medium","0.314214463840399"
"2015Crop_vs_2017Grass","2016Grass_vs_2018Grass","1","1.39734533111937","large","0.399002493765586","-0.136112934836442","-1.21548886543565","large","0.216957605985037","0.11656601644079","1.20320569961486","large","0.219451371571072","NaN","0","negligible","0","NaN","0","negligible","0","0.11656601644079","1.20320569961486","large","0.219451371571072"
"2015Crop_vs_2017Grass","2016Grass_vs_2019Grass","1","1.39734533111937","large","0.399002493765586","-0.278762394423784","-3.18090137970343","large","0.029925187032419","0.28802130741563","3.17125282581158","large","0.029925187032419","NaN","0","negligible","0","NaN","0","negligible","0","0.28802130741563","3.17125282581158","large","0.029925187032419"
"2015Crop_vs_2017Grass","2017Grass_vs_2018Grass","1","1.39734533111937","large","0.399002493765586","-0.195429194950962","-2.25684482753173","large","0.0773067331670823","0.180475986673","2.24639946868265","large","0.0773067331670823","NaN","0","negligible","0","NaN","0","negligible","0","0.180475986673","2.24639946868265","large","0.0773067331670823"
"2015Crop_vs_2017Grass","2017Grass_vs_2019Grass","-0.50223827267153","-0.720407011096308","medium","0.443890274314214","-0.330952463092739","-5.29083563484069","large","0","0.371886294041505","5.37045155405374","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.371886294041505","5.37045155405374","large","0"
"2015Crop_vs_2017Grass","2018Grass_vs_2019Grass","1","1.39734533111937","large","0.399002493765586","-0.316802307889502","-4.09387754002636","large","0","0.345835020400349","4.08534407750293","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.345835020400349","4.08534407750293","large","0"
"2015Crop_vs_2018Grass","2015Crop_vs_2019Grass","NaN","0","negligible","0","-0.116121854620986","-1.51753245254015","large","0.159600997506234","0.132083832998179","1.51753245254015","large","0.159600997506234","NaN","0","negligible","0","NaN","0","negligible","0","0.132083832998179","1.51753245254015","large","0.159600997506234"
"2015Crop_vs_2018Grass","2016Crop_vs_2017Crop","NaN","0","negligible","0","0.360021766398674","4.10511793124508","large","0","-0.265762372036467","-4.10511793124508","large","0","NaN","0","negligible","0","NaN","0","negligible","0","-0.265762372036467","-4.10511793124508","large","0"
"2015Crop_vs_2018Grass","2016Crop_vs_2018Crop","NaN","0","negligible","0","0.132822668010584","1.36781640314776","large","0.15211970074813","-0.116419271070029","-1.33912188990546","large","0.164588528678304","NaN","0","negligible","0","-1","-1.00313972515104","large","0.399002493765586","-0.11780527848524","-1.36781640314776","large","0.15211970074813"
"2015Crop_vs_2018Grass","2016Crop_vs_2019Crop","NaN","0","negligible","0","0.0942080171305948","0.779592526111896","medium","0.29925187032419","-0.0865197254044629","-0.779592526111896","medium","0.29925187032419","NaN","0","negligible","0","NaN","0","negligible","0","-0.0865197254044629","-0.779592526111896","medium","0.29925187032419"
"2015Crop_vs_2018Grass","2016Crop_vs_2014Grass","NaN","0","negligible","0","0.140667444679199","1.52395979804043","large","0.117206982543641","-0.123901016748825","-1.52395979804043","large","0.117206982543641","NaN","0","negligible","0","NaN","0","negligible","0","-0.123901016748825","-1.52395979804043","large","0.117206982543641"
"2015Crop_vs_2018Grass","2016Crop_vs_2015Grass","NaN","0","negligible","0","0.0543629630064865","0.886227900543018","large","0.271820448877805","-0.051822782904553","-0.886227900543017","large","0.271820448877805","NaN","0","negligible","0","NaN","0","negligible","0","-0.051822782904553","-0.886227900543017","large","0.271820448877805"
"2015Crop_vs_2018Grass","2016Crop_vs_2016Grass","NaN","0","negligible","0","0.163394422213787","1.77062191064209","large","0.0822942643391521","-0.141094673434367","-1.77062191064209","large","0.0822942643391521","NaN","0","negligible","0","NaN","0","negligible","0","-0.141094673434367","-1.77062191064209","large","0.0822942643391521"
"2015Crop_vs_2018Grass","2016Crop_vs_2017Grass","-1","-1.27051193033712","large","0.349127182044888","0.163567948862545","1.72014641114543","large","0.0897755610972569","-0.139084035575384","-1.68350065884218","large","0.0972568578553616","NaN","0","negligible","0","NaN","0","negligible","0","-0.139084035575384","-1.68350065884218","large","0.0972568578553616"
