"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2015A_vs_2018F","2016A_vs_2014F","NaN","0","negligible","0","0.115012096380442","1.64693835776291","large","0.121708878291122","-0.100397225548174","-1.74176449631723","large","0.109192890807109","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.0948123899009487","-1.64693835776291","large","0.121708878291122"
"2015A_vs_2018F","2016A_vs_2015F","NaN","0","negligible","0","0.0749796431271541","1.05195207062327","large","0.227652772347228","-0.0696957839421747","-1.14560171630353","large","0.208195791804208","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.0639203502772783","-1.05195207062326","large","0.227652772347228"
"2015A_vs_2018F","2016A_vs_2016F","NaN","0","negligible","0","0.112864921094611","1.6722183448826","large","0.117266882733117","-0.0988020471107987","-1.76681793439634","large","0.104671895328105","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.0932073084156356","-1.67221834488259","large","0.117266882733117"
"2015A_vs_2018F","2016A_vs_2017F","-1","-1.33540523999281","large","0.363999636000364","0.260743977738304","3.44002171871546","large","0.00742099257900742","-0.195010828120319","-3.49347616368145","large","0.00681999318000682","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.190013364405867","-3.40604758226286","large","0.00800599199400801"
"2015A_vs_2018F","2016A_vs_2018F","NaN","0","negligible","0","0.124533556700373","1.55104714313421","large","0.133019866980133","-0.104844492900521","-1.58911965671744","large","0.127266872733127","NaN","0","negligible","0","0.48413079307682","0.414153768974948","small","0.529353470646529","-0.101862050091175","-1.55104714313421","large","0.133019866980133"
"2015A_vs_2018F","2016A_vs_2019F","NaN","0","negligible","0","-0.0139288427471288","-0.149876512073684","negligible","0.455800544199456","0.00673615716695831","0.0726989402410305","negligible","0.478042521957478","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","0.0128644064433117","0.149876512073684","negligible","0.455800544199456"
"2015A_vs_2018F","2017A_vs_2018A","NaN","0","negligible","0","0.121104984635344","1.39199282857424","large","0.162179837820162","-0.104893156830636","-1.46689915736928","large","0.14969585030415","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.0993362324326943","-1.39199282857424","large","0.162179837820162"
"2015A_vs_2018F","2017A_vs_2019A","NaN","0","negligible","0","0.0610231728484537","0.626736168224243","medium","0.333933666066334","-0.0584938101615435","-0.700740392398508","medium","0.315111684888315","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.0526488333779884","-0.626736168224241","medium","0.333933666066334"
"2015A_vs_2018F","2017A_vs_2014F","NaN","0","negligible","0","0.241462077699341","3.00954268838159","large","0.02003997996002","-0.185320570949845","-3.09345418762099","large","0.0177099822900177","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.180262949024221","-3.00954268838159","large","0.02003997996002"
"2015A_vs_2018F","2017A_vs_2015F","NaN","0","negligible","0","0.197643100594937","2.41272834356231","large","0.0473389526610473","-0.157768696374939","-2.49378928285638","large","0.0424989575010425","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.152540029299563","-2.41272834356231","large","0.0473389526610473"
"2015A_vs_2018F","2017A_vs_2016F","NaN","0","negligible","0","0.248968848741609","3.00680297329002","large","0.0172029827970172","-0.189860722987467","-3.08732000983532","large","0.0151999848000152","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.184831286838569","-3.00680297329002","large","0.0172029827970172"
"2015A_vs_2018F","2017A_vs_2017F","-1","-0.864341761282815","large","0.585999414000586","0.301453940304726","3.72811546607872","large","0.00502099497900502","-0.219923289570835","-3.80420181262318","large","0.00440799559200441","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.215080485231298","-3.72245069705411","large","0.00507099492900507"
"2015A_vs_2018F","2017A_vs_2018F","NaN","0","negligible","0","0.177911881628412","2.28523555231613","large","0.0538249461750538","-0.144744468840075","-2.37086099362986","large","0.047951952048048","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.139434945888883","-2.28523555231612","large","0.0538249461750538"
"2015A_vs_2018F","2017A_vs_2019F","NaN","0","negligible","0","0.0459117789610148","0.437838387785514","small","0.382106617893382","-0.0460566543150742","-0.509074660574016","medium","0.362739637260363","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.0401344662630637","-0.437838387785514","small","0.382106617893382"
"2015A_vs_2018F","2018A_vs_2019A","NaN","0","negligible","0","-0.126176341213058","-2.06796887518226","large","0.0678959321040679","0.126111712333407","1.97657319040178","large","0.0767009232990767","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","0.131503437105379","2.06796887518227","large","0.0678959321040679"
"2015A_vs_2018F","2018A_vs_2014F","NaN","0","negligible","0","0.0140417389332221","0.151078540461371","negligible","0.455925544074456","-0.0187184740704412","-0.23430825838609","small","0.432351567648432","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.0126265675072205","-0.151078540461371","negligible","0.455925544074456"
"2015A_vs_2018F","2018A_vs_2015F","NaN","0","negligible","0","-0.00879783018884841","-0.0924528382254497","negligible","0.473034526965473","0.00192551154329784","0.00915485125135642","negligible","0.497420502579497","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","0.00808344158954403","0.0924528382254511","negligible","0.473034526965473"
"2015A_vs_2018F","2018A_vs_2016F","NaN","0","negligible","0","0.0202940412432883","0.245069569430353","small","0.427009572990427","-0.024204567009554","-0.323952532886281","small","0.405033594966405","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.0181467187310346","-0.245069569430351","small","0.427009572990427"
"2015A_vs_2018F","2018A_vs_2017F","-1","-0.894031824145414","large","0.563999436000564","0.0794596145131644","0.963840450465774","large","0.24960975039025","-0.0727043126331658","-1.03888777910899","large","0.233073766926233","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.0669475562542408","-0.955340907094472","large","0.251450748549251"
"2015A_vs_2018F","2018A_vs_2018F","NaN","0","negligible","0","-0.0461900921427681","-0.796131890098625","medium","0.281593718406282","0.0440070094541934","0.793158253128505","medium","0.282619717380283","NaN","0","negligible","0","0.0595954021863136","-0.0296658125033168","negligible","0.565461434538565","0.0441031868769089","0.796131890098627","medium","0.281593718406282"
"2015A_vs_2018F","2018A_vs_2019F","NaN","0","negligible","0","-0.124950688701129","-2.02484424809052","large","0.0726779273220727","0.124642847540916","1.93157264168193","large","0.0822809177190823","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","0.130043634929701","2.02484424809052","large","0.0726779273220727"
"2015A_vs_2018F","2019A_vs_2014F","NaN","0","negligible","0","-0.0727091673351498","-1.09997309280695","large","0.218102781897218","0.0656447360464344","1.00974458808225","large","0.237634762365238","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","0.0714095305786188","1.09997309280695","large","0.218102781897218"
"2015A_vs_2018F","2019A_vs_2015F","NaN","0","negligible","0","-0.135771191104929","-2.03938642485524","large","0.0766369233630766","0.137754485448724","1.95482098370586","large","0.0850779149220851","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","0.143074376521691","2.03938642485524","large","0.0766369233630766"
"2015A_vs_2018F","2019A_vs_2016F","NaN","0","negligible","0","-0.0679849007867047","-0.960568750339527","large","0.24994375005625","0.0606355603304027","0.878717255902636","large","0.269127730872269","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","0.0664312605254464","0.96056875033953","large","0.24994375005625"
"2015A_vs_2018F","2019A_vs_2017F","-1","-1.04436560921939","large","0.430999569000431","0.0233702014337212","0.2920948910027","small","0.41982358017642","-0.0259206468803008","-0.368329368206535","small","0.398482601517399","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.0198734522194755","-0.277105778721165","small","0.424184575815424"
"2015A_vs_2018F","2019A_vs_2018F","NaN","0","negligible","0","-0.0400665081237831","-0.733002064289186","medium","0.297970702029298","0.0354329872282209","0.684988561974514","medium","0.310673689326311","NaN","0","negligible","0","0.453475123214","0.334197859294167","small","0.532099467900532","0.0380122278155285","0.73300206428919","medium","0.297970702029298"
"2015A_vs_2018F","2019A_vs_2019F","NaN","0","negligible","0","-0.111532903733526","-1.7112963419662","large","0.111298888701111","0.108827536426086","1.62279029757704","large","0.123832876167124","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","0.114325901280912","1.7112963419662","large","0.111298888701111"
"2015A_vs_2018F","2014F_vs_2015F","NaN","0","negligible","0","0.0679458405636594","1.02345300905726","large","0.231601768398232","-0.0640837155539765","-1.12274900646079","large","0.21029578970421","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.05827344153456","-1.02345300905726","large","0.231601768398232"
"2015A_vs_2018F","2014F_vs_2016F","NaN","0","negligible","0","0.0929513020469736","1.26224216792779","large","0.183841816158184","-0.0837337960580972","-1.35135368070884","large","0.167595832404168","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.0780455119582173","-1.26224216792779","large","0.183841816158184"
"2015A_vs_2018F","2014F_vs_2017F","-1","-1.19675904898659","large","0.354999645000355","0.263588740904005","3.69568005591829","large","0.00463899536100464","-0.197016042374583","-3.76594430317021","large","0.00413099586900413","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.19203102725674","-3.67280263210818","large","0.00487899512100488"
"2015A_vs_2018F","2014F_vs_2018F","NaN","0","negligible","0","0.0767130165044501","1.19065785214895","large","0.198411801588198","-0.0686622902846422","-1.24301148980231","large","0.187769812230188","NaN","0","negligible","0","0.552000245636809","0.486103544100103","small","0.48017451982548","-0.0653015593338235","-1.19065785214895","large","0.198411801588198"
"2015A_vs_2018F","2014F_vs_2019F","NaN","0","negligible","0","-0.0572170881764311","-0.817523229712432","large","0.28006671993328","0.049405977404456","0.730558782622399","medium","0.301131698868301","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","0.0552709619935066","0.817523229712433","large","0.28006671993328"
"2015A_vs_2018F","2015F_vs_2016F","NaN","0","negligible","0","0.0337516884334423","0.467724476307762","small","0.365157634842365","-0.0358073593622542","-0.556330834170284","medium","0.341134658865341","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.0298215425293672","-0.46772447630776","small","0.365157634842365"
"2015A_vs_2018F","2015F_vs_2017F","NaN","0","negligible","0","0.196417855312511","2.61594071396908","large","0.032964967035033","-0.15697149605369","-2.70458408237588","large","0.0285789714210286","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.151737879868663","-2.61594071396908","large","0.032964967035033"
"2015A_vs_2018F","2015F_vs_2018F","NaN","0","negligible","0","0.0762158486186478","1.13023407989988","large","0.209289790710209","-0.0681081915577243","-1.17740958778335","large","0.2000237999762","NaN","0","negligible","0","0.522548126387902","0.504324744049241","medium","0.471232528767471","-0.064905816631524","-1.13023407989988","large","0.209289790710209"
"2015A_vs_2018F","2015F_vs_2019F","NaN","0","negligible","0","-0.115449137113702","-1.59875932723734","large","0.128514871485129","0.113393949487998","1.51804358286013","large","0.141032858967141","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","0.118864140441454","1.59875932723734","large","0.128514871485129"
"2015A_vs_2018F","2016F_vs_2017F","-1","-1.16312352515303","large","0.364999635000365","0.233037504506671","2.80899994123734","large","0.0243709756290244","-0.17900517312142","-2.87529751146397","large","0.0219099780900219","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.173908344492659","-2.79362079595973","large","0.0249309750690249"
"2015A_vs_2018F","2016F_vs_2018F","NaN","0","negligible","0","0.0927560171349423","1.19897090697263","large","0.195068804931195","-0.0810313348718859","-1.24126670009961","large","0.186780813219187","NaN","0","negligible","0","0.511841247254921","0.464326553480948","small","0.476855523144477","-0.0778943154206216","-1.19897090697263","large","0.195068804931195"
"2015A_vs_2018F","2016F_vs_2019F","NaN","0","negligible","0","-0.061535549307594","-0.855609836405566","large","0.272304727695272","0.0538786826084901","0.768542711300109","medium","0.292972707027293","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","0.0597160714558577","0.855609836405567","large","0.272304727695272"
"2015A_vs_2018F","2017F_vs_2018F","-1","-0.848017788097481","large","0.600999399000601","0.144679282896779","2.00913184004303","large","0.0750939249060751","-0.113985557991362","-1.90061672256277","large","0.0877609122390878","NaN","0","negligible","0","-0.348854449660551","-0.382528174935803","small","0.438484561515438","-0.115952966695944","-2.00224963307865","large","0.0758659241340759"
"2015A_vs_2018F","2017F_vs_2019F","-1","-1.1719433655829","large","0.397999602000398","0.0265347653464745","0.378164499435905","small","0.400576599423401","-0.0282538581505826","-0.443784153623984","small","0.381958618041382","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.022221148328894","-0.358182466949009","small","0.406100593899406"
